pitch_per,pitcher_break_z_induced,pitcher_break_x,avg_speed,est_ba,est_slg,est_woba,hard_hit_percent,pitch_hand_R,actual_is_elite,predicted_is_elite,predicted_proba_elite
-1.325609985114953,-3.0415015846252893,0.23097706579496025,-2.7334251378105976,-0.8588821759128207,-0.9366197706653165,-1.478284080470656,-0.7555962996003177,False,1,0,0.3
-1.3026519816339488,-2.94492263742133,0.5286661099111862,-2.448330887815984,-0.5259094221251506,-1.0509348155695575,-0.7017272426413435,-1.238390432552738,True,1,0,0.28
0.628206943762022,-1.2427186929515401,1.064506389320393,0.5095219558781434,0.6505943079246187,-0.15927746531647857,0.9808125726554994,0.9047444990897137,False,1,0,0.06
0.5532098893382916,1.0751760399434922,-0.16594165969334107,0.5095219558781434,-0.8366839923269767,-0.8223047257610756,-0.4243855148451613,0.1628900996750192,True,0,0,0.41
-1.198144234187632,-1.001271324941641,-1.3566978361582451,-1.0584964190922388,-0.2817294026808587,-0.22786649225902317,-0.6647483456018524,1.104927432265108,False,1,0,0.33
-1.062573836874761,-0.8684752725361964,-1.059008792042019,-0.7377653878482953,0.1844324526218797,-0.12498295184520629,-0.25798047816745134,-0.5789642997396761,False,1,1,0.51
0.9645416590420778,-1.1823568509490654,-0.6819360028281327,-0.7912205597222876,-1.9243949880333664,-2.1254962376694215,-2.236351469780223,-1.886041098708424,True,1,1,0.99
1.6582382768618453,-0.9891989565411461,-0.9597791106699437,-1.771232044078775,-1.9909895387909007,-1.759688093975851,-1.885051947905058,-0.41410776653640996,True,1,1,0.81
-1.3191308701717104,-0.25278448411095333,-1.3368518998838301,-0.7377653878482953,0.3620179213086374,0.41229775920472567,-0.07308599296999586,-1.6623072322182775,False,0,0,0.2
1.222919515795814,1.0389589347420074,-0.08655791459568073,1.5964437839826104,-0.7478912579835978,-0.3421815371632641,-0.6462588970821068,1.0107236990060984,True,0,0,0.22
1.1015448360055942,1.0148141979410175,-0.7216278753769629,1.0975288464920354,0.1844324526218797,-0.26216100573029544,0.00087180110898633,1.6583743651617844,True,0,0,0.0
-1.4199444399832255,0.4474128831177544,0.9652767079483175,0.42043000275482634,1.2721434483282696,1.7612152890747685,1.609453822326848,0.6574596992848152,True,0,0,0.03
0.6913513404138869,1.1838273555479473,-0.48347664008398206,1.0084368933687184,0.9835670617122882,0.6866538669749039,1.1472176093332094,0.39839943282254137,True,0,0,0.0
-1.4291530051965258,-0.42179764171788287,-1.674232816548886,-0.203213669108393,1.3609361826716484,1.0410305061780503,0.9438336756160083,0.5397050327110542,True,0,0,0.03
-0.9979495601312527,-2.606896322207471,0.13174738442288492,-1.5217745753334864,-1.569224050659851,-1.7482565894854267,-1.4413051834311654,-0.9911056327478399,True,1,1,0.88
0.46722455049487766,0.869945777135078,-0.8407034930234534,1.2757127527386696,-0.5259094221251506,-0.6622636628951388,0.3706607715038973,-0.3670058999069057,True,0,0,0.15
-0.6962159835027389,1.0268865663415125,-0.9597791106699437,0.31351965900684436,1.0279634288839776,1.6240372351896792,1.406069888609647,0.36307303285041254,False,0,0,0.01
0.653842372181183,1.1476102503464622,-0.08655791459568073,1.2222575808646798,-0.7478912579835978,0.2522566963387883,0.2967029774249151,0.36307303285041254,True,0,0,0.07
1.7960550432902902,-0.5908107993248123,1.4812710510831095,0.9549817214947286,0.628396124338774,-0.570811626971746,-0.1285543385292325,-0.11972110010200725,True,0,0,0.03
0.6021113076784985,0.8458010403340882,-0.007174169498020396,0.5451587371274682,0.162234269036035,0.45802377716642206,0.5185763596618617,0.6574596992848152,True,0,0,0.0
-1.1041797225006231,0.6164260407246839,-1.5154653263535656,-1.1119515909662283,1.1167561632273566,0.48088678614727026,0.2967029774249151,-1.1559621659511052,False,0,0,0.03
-1.371417982605132,-1.0737055353446108,-1.5353112626279808,-0.8624941222209397,0.006846983935121985,0.5151812996185425,-0.11006489000948697,-1.0853093660068485,False,1,0,0.37
-0.11696844217860279,-2.003277902182723,0.5088201736367712,-1.8068688253280998,-2.4349532105077945,-2.2398112825736627,-1.9405202934642947,-1.5445525656445165,True,1,1,0.94
-0.770658711519984,1.0389589347420074,-0.7216278753769629,0.6164322996261229,1.383134366257493,2.6300096303469984,2.3675212116364146,1.4817423653011428,True,0,0,0.0
0.16656413768951814,-1.037488430143126,1.2431198157901286,-0.3813975753550271,0.11783790186434556,0.0007635975494587874,0.07482959518796853,-0.42588323319378624,True,1,0,0.45
0.49004549234951,0.5319194619212191,1.3026576246133739,-0.07848493473575116,1.0723597960556672,1.4411331633428939,1.4615382341688836,1.3286612987552537,False,0,0,0.01
0.6864006806845702,-0.6632450097277821,-1.2773140910605847,-0.6308550441003159,-1.458233132730628,-0.9023252571940442,-1.4043262863916743,-1.0853093660068485,True,1,1,0.86
1.3491109433137898,1.207972092348937,-0.4239388312607369,0.3491564402561717,0.8503779601972212,0.6294963445227835,0.6849813963395706,1.5052932986158953,True,0,0,0.0
-0.2970010664362405,0.7733668299311183,0.0126717667763946,0.3313380496315093,1.161152530399046,1.9555508654119769,1.6649221678860846,1.7054762317912895,True,0,0,0.0
1.1756089186061742,1.2200444607494316,-0.8605494292978684,0.8658897683714116,1.7161071200451639,1.3954071453811974,1.1102387122937183,0.9165199657470899,True,0,0,0.05
-0.07743885092052065,0.7854391983316134,-0.761319747925793,1.1688024089906874,0.9169725109547541,0.6180648400323594,0.259724080385424,1.7054762317912895,True,0,0,0.01
-0.4091140156818247,0.4957023567197343,0.19128519324613028,-2.181055028446033,-1.6136204178315405,-2.022612697255605,-1.8110941538260759,-2.3923861649755964,False,1,1,0.89
-0.47212985621587034,0.9665247243390378,-0.4239388312607369,0.5986139090014604,1.383134366257493,1.6583317486609517,1.1841965063727005,0.42195036613729303,False,0,0,0.02
0.6053001314029204,-0.47008711531986264,-1.078854728316434,0.09969897151088294,1.4941252841867168,1.452564667833318,1.406069888609647,0.7987652991733288,True,0,0,0.01
0.3321898543398222,-0.9529818513396611,-0.46363070380956706,-0.8803125128456046,-1.458233132730628,-1.1538183559833743,-1.2749001467534555,-1.6623072322182775,True,1,1,0.94
1.2169991218189313,0.1697484099063702,-1.3566978361582451,1.1688024089906874,1.5607198349442508,0.38943475022387747,1.1841965063727005,-0.8262490995445737,True,0,0,0.01
-1.1068276105410644,-0.26485685251144836,1.3026576246133739,-0.8268573409716123,0.783783409439687,-0.06782542939308579,0.03785069814847743,-2.251080565087083,False,0,0,0.2
0.7546387563058476,-0.965054219740156,-1.0987006645908493,-0.29230562223171,-1.7912058865182983,-1.9883181837843324,-2.328798712378951,-1.7447354988199106,True,1,1,0.96
-0.27155138383168315,0.833728671933593,-0.8208575567490383,0.7055242527494399,1.4053325498433378,2.2413384776725795,2.312052866077178,0.7752143658585763,True,0,0,0.0
-0.7906738645607018,-0.7477515885312468,1.004968580497148,-0.6664918253496431,-0.5481076057109953,-0.6508321584047148,-1.0345373159967635,-0.30812856662002513,True,0,1,0.74
0.7239062530765746,1.244189197550422,-1.1582384734140945,0.29570126838218197,0.4952070228237057,0.3094142187909088,0.42612911706313394,0.6221332993126872,False,0,0,0.05
-0.6611027688385572,-2.510317375003511,-0.34455508616307673,-0.987222856593584,-0.992071277427889,-1.1538183559833743,-1.2009423526744734,0.2217674329618997,True,0,1,0.88
-1.1480170365450433,-0.6994621149292669,0.3698986197158656,-1.2366803253388727,0.473008839237861,0.04648961551115518,-0.36891716928592466,-0.5907397663970516,True,0,0,0.42
2.3674244261159685,0.8578734087345831,0.48897423736235623,1.6142621746072727,-0.14854030116579103,-0.11355144735478219,-0.18402268408846917,1.6465988985044089,True,0,0,0.18
0.6560532304842731,-1.918771323379258,-1.3963897087070751,-0.6308550441003159,-2.545944128437018,-2.3998523454395997,-1.9590097419840402,0.7516634325438246,False,1,1,0.82
1.6654303097740366,-1.1099226405460956,1.2828116883389589,-0.80903895034695,-0.9032785430845102,-1.4510374727344002,-1.2379212497139644,-2.239305098429707,True,1,1,0.77
0.32517382354929286,0.7130049879286434,-0.5628603851816424,0.7055242527494399,1.4275307334291825,0.45802377716642206,0.7589391904185528,0.28064476624878026,True,0,0,0.0
-0.6408525965021117,-1.0616331669441157,-1.039162855767604,-0.7912205597222876,-0.9698730938420442,-0.868030743722772,-1.090005661556,-0.7791472329150695,True,1,1,0.83
0.1406366147005198,1.195899723948442,-0.3842469587119067,0.31351965900684436,0.783783409439687,1.2010715690439877,0.8513864330172806,1.234457565496245,True,0,0,0.0
-1.1081466851928494,0.35083393591379464,-1.7337706253721314,0.31351965900684436,0.0290451675209667,-0.4336335730866569,-0.09157544148974141,-0.23747576667576833,True,0,0,0.02
-1.1082863840543444,0.9906694611400276,0.17143925697171492,0.5451587371274682,0.5174052064095505,1.0753250196493227,0.832896984497535,-0.5671888330822998,True,0,0,0.04
0.32671988704223887,0.9785970927395325,-0.2453254047910014,0.2600644871328546,-0.1041439339941016,-0.15927746531647857,0.24123463186567845,-0.5554133664249236,False,0,0,0.0
0.5232100626504766,0.21803788350835007,-1.7933084341953764,0.7055242527494399,1.316539815499959,0.9038524522929612,1.0177914696949906,0.5161540993963024,True,0,0,0.01
0.2875442655662339,0.230110251908845,1.3026576246133739,0.29570126838218197,0.3398197377227927,0.34370873226218107,0.7774286389382984,0.9047444990897137,True,0,0,0.01
0.005765507405214031,0.3991234095157745,0.07220957559963959,0.9906185027440534,-0.01535119965072273,-0.06782542939308579,0.35217132298415177,0.28064476624878026,True,0,0,0.02
-0.6309486066327823,-1.1099226405460956,0.4691283010879409,-1.2723171065881975,-0.01535119965072273,-0.37647605063453643,-0.8681322793190535,-0.7438208329429414,True,0,1,0.61
-0.4385687557760593,-0.2769292209119433,0.17143925697171492,-1.6999584815801205,-0.7700894415694425,-0.22786649225902317,-0.7387061396808345,-0.3316794999347777,False,0,0,0.39
1.2904892475582355,0.9182352507370579,0.0126717667763946,1.560807002733283,-1.3250440312155598,-0.993777293117437,-0.36891716928592466,-0.1314965667593835,True,1,0,0.47
-1.0030709072115733,-0.21656737890946848,1.4217332422598643,0.24224609650819226,0.9169725109547541,0.5609073175802389,0.6295130507803339,-0.08439470012987925,True,0,0,0.02
-0.33680518676270144,0.09731419950340046,1.540808859906355,0.8302529871220843,1.4497289170150274,1.0981880286301708,1.1841965063727005,2.0469647648551965,True,0,0,0.0
-1.1997699967153466,-0.6028831677253073,0.3103608108926206,-1.9672343409500717,-0.725693074397753,-1.0166403020982853,-1.3488579408324377,-2.2628560317444593,False,1,1,0.54
3.1000535622519028,1.2683339343514117,-1.3765437724326601,0.4026116121301614,-0.5037112385393059,0.44659227267599794,0.00087180110898633,0.5985823659979347,True,0,0,0.13
-0.45868737963636846,-0.6028831677253073,-0.44378476753515206,-0.9515860753442568,-0.2373330355091693,1.1439140465918674,0.4076396685433884,0.46905223276679814,True,1,0,0.12
-1.1614968924066065,0.230110251908845,1.1637360706924682,-1.0228596378429113,0.4286124720661716,0.3094142187909088,-0.09157544148974141,-2.227529631772331,False,0,0,0.19
1.0196122383632145,0.9785970927395325,-0.08655791459568073,0.883708158996074,1.3609361826716484,1.349681127419501,1.406069888609647,0.1864410329897709,True,0,0,0.0
-0.04230232862901744,-0.38558053651639795,-1.3765437724326601,-0.9694044659689216,0.22882881979356914,0.44659227267599794,0.14878738926695073,-0.4023322998790345,False,0,0,0.41
0.13272499950577665,0.024879989100430745,0.3103608108926206,-1.9672343409500717,-0.2817294026808587,-0.4793595910483533,-0.8126639337598168,-1.8036128321067912,True,0,0,0.32
0.5231307212085292,1.171754987147452,-0.2453254047910014,1.1688024089906874,0.1844324526218797,0.9267154612738094,0.5925341537408428,1.1284783655798596,True,0,0,0.02
-1.0847232919764025,1.1355378819459672,-0.781165684200208,0.3669748308808341,1.1833507139848907,1.006735992706778,0.7219602933790616,0.575031432683183,True,0,0,0.0
-0.8465367426088922,-0.8564029041357014,0.9851226442227329,-0.060666544111086226,1.5829180185300955,0.2293936873579401,0.35217132298415177,1.3993140986995105,True,0,0,0.05
0.5200678012401577,-0.2769292209119433,1.3225035608877889,0.6698874715001125,1.5163234677725614,0.5494758130898149,0.8513864330172806,1.034274632320851,False,0,0,0.0
-1.0186444186099746,0.012807620699935827,-1.4162356449814901,-0.29230562223171,1.2721434483282696,2.081297414806642,1.5909643738071024,1.1638047655519883,True,0,0,0.03
0.5929681520771318,1.0751760399434922,-0.9994709832187739,0.5273403465028058,0.5174052064095505,0.9267154612738094,0.6849813963395706,1.2109066321814925,True,0,0,0.0
0.12684263855402436,-2.075712112585692,1.2034279432412986,-1.6286849190814658,-0.7034948908119083,-0.6165376449334424,-0.40589606632541575,-0.7791472329150695,True,1,1,0.52
1.0862936605005884,1.0751760399434922,0.09205551187405493,0.5273403465028058,-0.9032785430845102,0.04648961551115518,-0.03610709593050477,0.10401276638813864,True,0,0,0.15
-1.4215938078749208,-0.31314632611342813,0.4095904922646959,-1.0941332003415636,-1.6136204178315405,-1.7482565894854267,-1.9405202934642947,-2.6514464314378707,True,1,1,0.88
0.2914671212295796,0.7733668299311183,0.4095904922646959,0.4560667840041511,-0.9698730938420442,-0.4907910955387774,-0.7756850367203256,0.7281124992290721,False,0,0,0.26
-1.4178674838607845,-1.3634423769564898,0.8858929628506576,-1.397045840960842,-2.390556843336105,-2.3541263274779034,-3.0129083076095355,-1.8624901653936716,False,1,1,0.96
1.9675906958447886,0.604353672324189,0.4691283010879409,1.0262552839933807,0.473008839237861,0.3094142187909088,0.5555552567013518,0.9282954324044662,True,0,0,0.18
1.403847687510931,1.3649128815553717,-1.4559275175303203,1.3113495339879968,-0.6812967072260636,-0.21643498776859907,-0.2394910296477058,0.3512975661930371,True,0,0,0.04
0.24264097746893723,-0.7960410621332266,0.9255848353994875,1.2935311433633319,-0.17073848475163514,-0.7651472033089551,-0.8681322793190535,0.1511146330176429,True,0,0,0.26
2.124076279100513,0.48362998831923937,-1.634540944000056,1.0797104558673705,-1.1918549297004915,-1.5882155266194895,-0.7017272426413435,-1.0970848326642246,True,0,0,0.3
-0.6160865999460148,-0.13206080010600374,-1.5750031351768108,-0.5773998722263262,1.4497289170150274,1.966982369902401,1.5724749252873569,0.5985823659979347,True,0,0,0.01
-0.44096346244461243,0.5319194619212191,-1.2574681547861697,-0.6130366534756534,-0.7478912579835978,-0.09068843837393399,-0.2025121326082147,-0.6849434996560609,True,0,0,0.24
-1.259551685028628,-0.9046923777376813,1.064506389320393,-0.11412171598507595,-0.8144858087411319,-0.6736951673855623,-0.9605795219177812,0.3748484995077888,False,0,1,0.59
0.06251104354236406,0.906162882336563,0.15159332069729992,0.7055242527494399,1.0279634288839776,1.8869618384694322,1.9607533442020124,1.18735569886674,True,0,0,0.0
-0.9889647474561211,0.5922813039236938,0.9255848353994875,0.9193449402454014,0.2732251869652586,-0.8108732212706515,-0.09157544148974141,-2.4865898982346053,True,0,0,0.13
-1.0997077338816905,0.4474128831177544,-1.2574681547861697,0.010607018387565894,0.14003608545019028,1.0295990016876262,0.3151924259446607,0.4455012994520456,True,0,0,0.05
0.726373347438418,-0.6391002729267922,0.9652767079483175,0.883708158996074,1.249945264742425,0.2751197053196365,0.9068547785765172,1.411089565356887,True,0,0,0.0
